time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
,(deg),(deg),(m),(m/s),(m/s),(m/s),(m),(m),(m/s),(deg),(deg),,
2021-12-11T13:46:02.20Z,33.6568828,-117.7466357,28.048,-0.11,0.13,0.22,43.919,93.802,3.03,0.0,174.77126,3,5
2021-12-11T13:46:02.40Z,33.6568759,-117.7466345,26.409,-0.02,0.18,-0.03,26.546,41.974,1.31,0.0,158.70304,3,5
2021-12-11T13:46:03.00Z,33.656868599999996,-117.7466156,31.001,0.04,-0.1,-0.07,20.239,33.46,0.98,0.0,158.70468,3,5
2021-12-11T13:46:03.20Z,33.656864,-117.746604,32.683,-0.05,-0.17,-0.01,18.652,30.749,0.71,0.0,158.70508,3,5
2021-12-11T13:46:03.40Z,33.6568618,-117.74659600000001,34.416,0.08,-0.22,-0.02,17.472,28.579,0.96,0.0,158.70562,3,5
2021-12-11T13:46:03.60Z,33.65686049999999,-117.7465902,35.82,0.06,-0.16,0.05,16.564,26.852,1.0,0.0,158.70618,3,5
2021-12-11T13:46:03.80Z,33.656858099999994,-117.746584,36.495,0.07,-0.1,0.08,15.724,25.363,1.06,0.0,158.70678,3,5
2021-12-11T13:46:04.00Z,33.656857,-117.74658240000001,36.059,-0.01,0.1,0.21,14.843,23.949,1.16,0.0,158.70744,3,5
2021-12-11T13:46:04.20Z,33.656853299999995,-117.74657330000001,38.157,0.16,0.02,0.43,13.959,21.822,1.06,0.0,158.70804,3,5
2021-12-11T13:46:04.40Z,33.6568507,-117.7465677,39.385,0.03,-0.02,0.26,13.304,20.376,1.11,0.0,158.70868,3,5
2021-12-11T13:46:04.60Z,33.6568479,-117.746559,41.538,0.25,-0.16,0.28,12.756,19.147,0.93,0.0,158.7092,3,5
2021-12-11T13:46:04.80Z,33.6568448,-117.7465494,43.449,0.3,0.05,0.08,12.285,18.167,0.4,0.0,158.70942,3,5
2021-12-11T13:46:05.00Z,33.6568424,-117.7465418,45.063,0.13,0.0,0.05,11.844,17.313,0.54,0.0,158.70972,3,5
2021-12-11T13:46:05.20Z,33.6568409,-117.74653740000001,46.162,-0.06,0.05,0.1,11.431,16.55,0.91,0.0,158.71024,3,5
2021-12-11T13:46:05.40Z,33.6568416,-117.74653740000001,46.536,0.18,-0.09,0.17,11.024,15.969,0.93,0.0,158.71076,3,5
2021-12-11T13:46:05.60Z,33.6568414,-117.7465346,47.618,0.01,-0.06,0.24,10.652,15.332,0.96,0.0,158.7113,3,5
